"timestamp","validation_type","posterior_file","validation_start","validation_end","n_matches_validated","auc_mean_oos","brier_mean_oos","auc_samp_oos","brier_samp_oos"
2025-08-08 10:57:16.816883,"out_of_sample","Posteriors_fit_2025-07-31 21:26:38.385922.RDS",2025-06-21 23:04:07,2025-07-19 23:04:07,1738,0.586770253852548,0.241919617703965,0.584478307436536,0.242321599073517
2025-08-08 10:58:19.793039,"out_of_sample","Posteriors_fit_2025-07-31 21:26:38.385922.RDS",2025-06-21 23:04:07,2025-07-19 23:04:07,1738,0.586770253852548,0.241919617703965,0.584478307436536,0.242321599073517
2025-08-08 11:03:15.021515,"out_of_sample","Posteriors_fit_2025-07-31 21:26:38.385922.RDS",2025-06-21 23:04:07,2025-07-19 23:04:07,1738,0.586770253852548,0.241919617703965,0.584478307436536,0.242321599073517
2025-08-08 12:41:38.506233,"out_of_sample","Posteriors_fit_2025-07-31 21:26:38.385922.RDS",2025-06-21 23:04:07,2025-07-19 23:04:07,1561,0.574286072681779,0.243060200253584,0.577845393596688,0.243673685409109
2025-08-08 12:42:45.848585,"out_of_sample","Posteriors_fit_2025-07-31 21:26:38.385922.RDS",2025-06-21 23:04:07,2025-07-19 23:04:07,382,0.610613738738739,0.239383945166819,0.609515765765766,0.240795575521482
2025-08-08 14:26:18.70549,"out_of_sample","Posteriors_fit_2025-08-08 14:25:55.267445.RDS",2025-05-27 17:20:22,2025-06-24 17:20:22,298,0.6929907595222,0.224179708879985,0.692404778003155,0.222049765692831
2025-08-12 11:45:18.715091,"out_of_sample","Posteriors_fit_2025-08-12 11:44:51.416645.RDS",2025-05-10 21:02:56,2025-06-07 21:02:56,192,0.708803734259661,0.220005902097249,0.665979157620495,0.228656366618445
2025-08-12 13:49:45.835848,"out_of_sample","Posteriors_fit_2025-08-12 13:49:16.158566.RDS",2025-05-10 21:02:56,2025-06-07 21:02:56,192,0.710866261398176,0.219820599211341,0.704298740772905,0.221817954717924
2025-08-12 18:30:24.730199,"out_of_sample","Posteriors_fit_2025-08-12 18:29:52.747224.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616994960003699,0.239306511756711,0.590072594442133,0.247134514091223
2025-08-12 23:27:37.125764,"out_of_sample","Posteriors_fit_2025-08-12 23:27:03.046449.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616232024783835,0.239246746481464,0.583899754935959,0.248563658770714
2025-08-13 02:40:21.626498,"out_of_sample","Posteriors_fit_2025-08-13 02:39:50.642442.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616232024783835,0.239246746481464,0.59901974383872,0.243480944498839
2025-08-13 05:47:19.411763,"out_of_sample","Posteriors_fit_2025-08-13 05:46:48.157393.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616232024783835,0.239246746481464,0.603689832154251,0.240793953858537
2025-08-13 08:54:24.783578,"out_of_sample","Posteriors_fit_2025-08-13 08:53:53.693845.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616232024783835,0.239246746481464,0.581911499514496,0.24804867119718
2025-08-13 13:06:35.799477,"out_of_sample","Posteriors_fit_2025-08-13 08:53:53.693845.RDS",2025-06-20 21:10:20,2025-07-18 21:10:20,421,0.616232024783835,0.239246746481464,0.581911499514496,0.24804867119718
2025-08-14 10:47:08.274315,"out_of_sample","Posteriors_fit_2025-08-14 10:46:37.663891.RDS",2025-05-26 22:10:00,2025-06-23 22:10:00,329,0.710763657869446,0.213438557149536,0.689842537147927,0.223684905847463
2025-08-14 13:03:46.553138,"out_of_sample","Posteriors_fit_2025-08-14 13:03:14.081701.RDS",2025-05-26 22:10:00,2025-06-23 22:10:00,329,0.70976565387743,0.213260912591821,0.726990463517409,0.211082907756979
2025-08-14 15:20:51.238866,"out_of_sample","Posteriors_fit_2025-08-14 15:20:17.865474.RDS",2025-05-26 22:10:00,2025-06-23 22:10:00,329,0.70976565387743,0.213260912591821,0.695350040659422,0.223915247041893
2025-08-14 17:38:23.660739,"out_of_sample","Posteriors_fit_2025-08-14 17:37:51.03219.RDS",2025-05-26 22:10:00,2025-06-23 22:10:00,329,0.70976565387743,0.213260912591821,0.711502920085754,0.217219588707053
2025-08-14 20:48:40.89814,"out_of_sample","Posteriors_fit_2025-08-14 20:48:07.332333.RDS",2025-06-09 19:23:40,2025-07-07 19:23:40,446,0.658688391863172,0.234364790268798,0.642020038457647,0.244016811440174
2025-08-15 00:00:41.371407,"out_of_sample","Posteriors_fit_2025-08-15 00:00:07.301899.RDS",2025-06-24 01:23:02,2025-07-22 01:23:02,427,0.612805697393174,0.242206927023409,0.609647944101048,0.249885205076728
2025-08-15 03:23:13.277484,"out_of_sample","Posteriors_fit_2025-08-15 03:22:40.951723.RDS",2025-07-07 18:36:51,2025-08-04 18:36:51,481,0.622293462266134,0.244033377446944,0.616670170275385,0.249320179604043
2025-08-19 14:29:44.23478,"out_of_sample","Posteriors_fit_2025-08-19 12:57:26.235651.RDS",2025-05-26 22:10:00,2025-06-23 22:10:00,329,0.70059880239521,0.216894802455084,0.695941450432469,0.220335783225037
2025-08-19 14:53:33.264846,"out_of_sample","Posteriors_fit_2025-08-19 14:53:02.047383.RDS",2025-06-09 21:28:47,2025-07-07 21:28:47,422,0.625686208065063,0.239815171809278,0.594374788207387,0.255214739672321
2025-08-19 16:56:43.937618,"out_of_sample","Posteriors_fit_2025-08-19 16:56:12.932225.RDS",2025-06-24 01:23:02,2025-07-22 01:23:02,432,0.611478786816269,0.239541161469494,0.602756837307153,0.246426663686157
2025-08-20 00:07:29.561699,"out_of_sample","Posteriors_fit_2025-08-20 00:02:24.456407.RDS",2025-07-07 19:56:48,2025-08-04 19:56:48,478,0.600333380621365,0.246699112059299,0.572723081288126,0.25982651202882
2025-08-20 10:11:40.48351,"out_of_sample","Posteriors_fit_2025-08-20 10:11:08.306107.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.643059809043416,0.235664792036839,0.623648892091515,0.244554577338394
2025-08-20 11:14:16.434765,"out_of_sample","Posteriors_fit_2025-08-20 11:13:54.527635.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.640943073320122,0.235301180876376,0.633804719870293,0.241848549425783
2025-08-20 16:58:11.541271,"out_of_sample","Posteriors_fit_2025-08-20 16:57:37.516159.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.645942172581517,0.234926228781123,0.614596469104665,0.244030840081282
2025-08-20 18:36:37.748601,"out_of_sample","Posteriors_fit_2025-08-20 18:36:15.490733.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.647450909745992,0.234600664297262,0.620338677715727,0.24369963116758
2025-08-20 23:33:18.537538,"out_of_sample","Posteriors_fit_2025-08-20 23:32:47.179562.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.643532696811385,0.235219883441587,0.642204107368042,0.238844117988307
2025-08-21 13:46:57.120513,"out_of_sample","Posteriors_fit_2025-08-21 13:46:35.837973.RDS",2025-06-20 20:07:45,2025-07-18 20:07:45,426,0.65060349486579,0.233944404759737,0.611759142496847,0.24941841718206
2025-08-21 15:54:12.590842,"out_of_sample","Posteriors_fit_2025-08-21 15:10:49.688129.RDS",2025-06-20 19:07:45,2025-07-18 19:07:45,426,0.648756980724194,0.233953458896869,0.612457214916231,0.246286779668446
2025-08-21 15:59:15.868398,"out_of_sample","Posteriors_fit_2025-08-21 15:10:49.688129.RDS",2025-06-20 19:07:45,2025-07-18 19:07:45,426,0.648756980724194,0.233953458896869,0.612457214916231,0.246286779668446
2025-08-21 17:35:28.258283,"out_of_sample","Posteriors_fit_2025-08-21 17:34:55.923198.RDS",2025-06-20 19:07:45,2025-07-18 19:07:45,426,0.65076112412178,0.233860653190079,0.611669068636282,0.247818683726745
